Open,High,Low,Close,Volume,Dividends,Stock Splits,Datetime
1456.0999755859375,1456.4000244140625,1455.800048828125,1456.4000244140625,15100,0.0,0.0,2025-06-20 10:43:00+05:30
1456.300048828125,1456.5999755859375,1455.199951171875,1456.199951171875,46455,0.0,0.0,2025-06-20 10:44:00+05:30
1456.5,1457.0,1456.0,1457.0,19879,0.0,0.0,2025-06-20 10:45:00+05:30
1457.0,1457.0999755859375,1456.300048828125,1456.9000244140625,17096,0.0,0.0,2025-06-20 10:46:00+05:30
1456.9000244140625,1457.5,1455.9000244140625,1456.199951171875,24276,0.0,0.0,2025-06-20 10:47:00+05:30
1456.300048828125,1457.199951171875,1455.4000244140625,1456.300048828125,15097,0.0,0.0,2025-06-20 10:48:00+05:30
1456.4000244140625,1456.9000244140625,1455.5999755859375,1456.0,16081,0.0,0.0,2025-06-20 10:49:00+05:30
1455.800048828125,1457.300048828125,1455.800048828125,1457.0,16143,0.0,0.0,2025-06-20 10:50:00+05:30
1456.800048828125,1457.699951171875,1456.800048828125,1457.0,12979,0.0,0.0,2025-06-20 10:51:00+05:30
1457.300048828125,1457.699951171875,1456.9000244140625,1457.5,18439,0.0,0.0,2025-06-20 10:52:00+05:30
1457.0999755859375,1457.699951171875,1456.9000244140625,1457.300048828125,18231,0.0,0.0,2025-06-20 10:53:00+05:30
1456.9000244140625,1457.300048828125,1456.300048828125,1456.5999755859375,17169,0.0,0.0,2025-06-20 10:54:00+05:30
1456.5999755859375,1456.9000244140625,1456.0,1456.9000244140625,22097,0.0,0.0,2025-06-20 10:55:00+05:30
1456.9000244140625,1457.0,1456.0999755859375,1456.199951171875,17679,0.0,0.0,2025-06-20 10:56:00+05:30
1456.199951171875,1457.0999755859375,1456.199951171875,1457.0,17100,0.0,0.0,2025-06-20 10:57:00+05:30
1457.0,1457.300048828125,1455.9000244140625,1456.0,27117,0.0,0.0,2025-06-20 10:58:00+05:30
1455.4000244140625,1456.0,1454.9000244140625,1455.9000244140625,19323,0.0,0.0,2025-06-20 10:59:00+05:30
1455.4000244140625,1456.699951171875,1455.4000244140625,1456.300048828125,22477,0.0,0.0,2025-06-20 11:00:00+05:30
1456.0999755859375,1457.0,1455.800048828125,1456.199951171875,24218,0.0,0.0,2025-06-20 11:01:00+05:30
1456.800048828125,1456.9000244140625,1456.0,1456.4000244140625,25122,0.0,0.0,2025-06-20 11:02:00+05:30
1456.4000244140625,1457.0,1456.300048828125,1456.300048828125,13607,0.0,0.0,2025-06-20 11:03:00+05:30
1456.4000244140625,1456.800048828125,1456.0999755859375,1456.199951171875,14096,0.0,0.0,2025-06-20 11:04:00+05:30
1456.300048828125,1456.9000244140625,1456.199951171875,1456.4000244140625,16133,0.0,0.0,2025-06-20 11:05:00+05:30
1456.4000244140625,1456.699951171875,1454.699951171875,1455.300048828125,38354,0.0,0.0,2025-06-20 11:06:00+05:30
1455.9000244140625,1456.0,1455.199951171875,1455.5,15832,0.0,0.0,2025-06-20 11:07:00+05:30
1455.199951171875,1455.800048828125,1455.0999755859375,1455.5,45068,0.0,0.0,2025-06-20 11:08:00+05:30
1456.0,1456.5999755859375,1455.300048828125,1456.0999755859375,17144,0.0,0.0,2025-06-20 11:09:00+05:30
1456.0,1456.5999755859375,1455.199951171875,1455.199951171875,16330,0.0,0.0,2025-06-20 11:10:00+05:30
1455.0999755859375,1455.199951171875,1453.199951171875,1454.0,29171,0.0,0.0,2025-06-20 11:11:00+05:30
1454.0,1455.0,1453.4000244140625,1454.5,25183,0.0,0.0,2025-06-20 11:12:00+05:30
1454.5,1455.199951171875,1454.5,1454.5999755859375,15250,0.0,0.0,2025-06-20 11:13:00+05:30
1454.699951171875,1455.5,1454.5999755859375,1454.5999755859375,11661,0.0,0.0,2025-06-20 11:14:00+05:30
1454.699951171875,1455.0,1453.9000244140625,1454.9000244140625,37818,0.0,0.0,2025-06-20 11:15:00+05:30
1454.9000244140625,1455.0,1454.199951171875,1454.4000244140625,10951,0.0,0.0,2025-06-20 11:16:00+05:30
1454.5,1454.800048828125,1453.5,1453.5999755859375,16792,0.0,0.0,2025-06-20 11:17:00+05:30
1453.5999755859375,1454.199951171875,1453.0,1453.5,20714,0.0,0.0,2025-06-20 11:18:00+05:30
1454.0,1454.199951171875,1452.5,1452.5,26545,0.0,0.0,2025-06-20 11:19:00+05:30
1452.300048828125,1453.4000244140625,1452.300048828125,1452.699951171875,23374,0.0,0.0,2025-06-20 11:20:00+05:30
1452.800048828125,1453.5,1452.5,1452.9000244140625,15119,0.0,0.0,2025-06-20 11:21:00+05:30
1453.0,1453.5,1452.800048828125,1452.800048828125,13590,0.0,0.0,2025-06-20 11:22:00+05:30
1453.5,1453.9000244140625,1453.0999755859375,1453.5999755859375,10608,0.0,0.0,2025-06-20 11:23:00+05:30
1454.0,1454.5,1452.5,1453.4000244140625,33080,0.0,0.0,2025-06-20 11:24:00+05:30
1453.800048828125,1455.0,1453.4000244140625,1455.0,28868,0.0,0.0,2025-06-20 11:25:00+05:30
1455.300048828125,1455.800048828125,1454.4000244140625,1454.4000244140625,19623,0.0,0.0,2025-06-20 11:26:00+05:30
1454.5,1455.5,1454.4000244140625,1454.5,10438,0.0,0.0,2025-06-20 11:27:00+05:30
1454.9000244140625,1455.0999755859375,1454.0,1454.0,10274,0.0,0.0,2025-06-20 11:28:00+05:30
1454.199951171875,1454.300048828125,1453.5,1454.0,9167,0.0,0.0,2025-06-20 11:29:00+05:30
1453.699951171875,1454.5,1453.5999755859375,1454.300048828125,9203,0.0,0.0,2025-06-20 11:30:00+05:30
1454.300048828125,1454.5,1454.0,1454.0,6899,0.0,0.0,2025-06-20 11:31:00+05:30
1454.0999755859375,1454.300048828125,1453.0999755859375,1453.0999755859375,14852,0.0,0.0,2025-06-20 11:32:00+05:30
1452.699951171875,1453.0,1452.4000244140625,1452.4000244140625,11594,0.0,0.0,2025-06-20 11:33:00+05:30
1452.4000244140625,1453.199951171875,1452.4000244140625,1453.199951171875,11684,0.0,0.0,2025-06-20 11:34:00+05:30
1452.9000244140625,1453.199951171875,1452.5,1453.199951171875,25328,0.0,0.0,2025-06-20 11:35:00+05:30
1453.300048828125,1453.800048828125,1453.0,1453.0999755859375,8475,0.0,0.0,2025-06-20 11:36:00+05:30
1453.0,1453.300048828125,1451.5999755859375,1451.5999755859375,19668,0.0,0.0,2025-06-20 11:37:00+05:30
1451.5999755859375,1452.300048828125,1451.5,1452.199951171875,14929,0.0,0.0,2025-06-20 11:38:00+05:30
1452.0,1453.9000244140625,1451.9000244140625,1453.800048828125,20254,0.0,0.0,2025-06-20 11:39:00+05:30
1454.199951171875,1455.0,1453.9000244140625,1454.4000244140625,22086,0.0,0.0,2025-06-20 11:40:00+05:30
1454.5999755859375,1454.800048828125,1453.800048828125,1453.9000244140625,22143,0.0,0.0,2025-06-20 11:41:00+05:30
1453.800048828125,1454.5,1453.800048828125,1453.9000244140625,11413,0.0,0.0,2025-06-20 11:42:00+05:30
1453.9000244140625,1454.199951171875,1452.9000244140625,1453.300048828125,11557,0.0,0.0,2025-06-20 11:43:00+05:30
1452.699951171875,1453.300048828125,1451.699951171875,1451.699951171875,17799,0.0,0.0,2025-06-20 11:44:00+05:30
1452.0,1452.5,1451.5,1452.0999755859375,13384,0.0,0.0,2025-06-20 11:45:00+05:30
1452.0,1453.199951171875,1452.0,1452.0999755859375,13874,0.0,0.0,2025-06-20 11:46:00+05:30
1452.0999755859375,1453.300048828125,1452.0999755859375,1453.199951171875,10557,0.0,0.0,2025-06-20 11:47:00+05:30
1453.199951171875,1453.9000244140625,1452.5999755859375,1452.5999755859375,11629,0.0,0.0,2025-06-20 11:48:00+05:30
1452.699951171875,1453.0,1452.5,1452.800048828125,8380,0.0,0.0,2025-06-20 11:49:00+05:30
1452.699951171875,1452.699951171875,1452.199951171875,1452.5999755859375,9491,0.0,0.0,2025-06-20 11:50:00+05:30
1452.5999755859375,1452.699951171875,1452.0,1452.300048828125,14641,0.0,0.0,2025-06-20 11:51:00+05:30
1452.300048828125,1452.9000244140625,1452.199951171875,1452.5,9794,0.0,0.0,2025-06-20 11:52:00+05:30
1452.9000244140625,1453.0,1452.0999755859375,1452.5,10937,0.0,0.0,2025-06-20 11:53:00+05:30
1452.4000244140625,1452.5,1451.699951171875,1452.199951171875,13804,0.0,0.0,2025-06-20 11:54:00+05:30
1452.199951171875,1452.199951171875,1451.0,1451.0999755859375,13534,0.0,0.0,2025-06-20 11:55:00+05:30
1451.0999755859375,1452.4000244140625,1451.0999755859375,1452.0999755859375,10550,0.0,0.0,2025-06-20 11:56:00+05:30
1452.0999755859375,1452.800048828125,1451.699951171875,1452.300048828125,29675,0.0,0.0,2025-06-20 11:57:00+05:30
1452.4000244140625,1452.4000244140625,1452.0,1452.0999755859375,10519,0.0,0.0,2025-06-20 11:58:00+05:30
1452.0,1452.9000244140625,1451.4000244140625,1452.0,35677,0.0,0.0,2025-06-20 11:59:00+05:30
1452.4000244140625,1452.4000244140625,1451.5999755859375,1452.0,4995,0.0,0.0,2025-06-20 12:00:00+05:30
1451.9000244140625,1452.300048828125,1451.5999755859375,1452.0,8722,0.0,0.0,2025-06-20 12:01:00+05:30
1452.0,1452.0999755859375,1451.5,1451.5,8614,0.0,0.0,2025-06-20 12:02:00+05:30
1451.5,1451.5999755859375,1451.4000244140625,1451.5999755859375,10119,0.0,0.0,2025-06-20 12:03:00+05:30
1451.300048828125,1452.0,1451.300048828125,1452.0,8293,0.0,0.0,2025-06-20 12:04:00+05:30
1451.699951171875,1452.0,1451.5,1451.5999755859375,8516,0.0,0.0,2025-06-20 12:05:00+05:30
1451.5999755859375,1452.0,1451.4000244140625,1451.699951171875,11031,0.0,0.0,2025-06-20 12:06:00+05:30
1452.0,1453.0,1451.800048828125,1452.199951171875,38267,0.0,0.0,2025-06-20 12:07:00+05:30
1452.0,1452.199951171875,1451.699951171875,1451.800048828125,7252,0.0,0.0,2025-06-20 12:08:00+05:30
1451.800048828125,1452.0,1451.5,1451.5,7474,0.0,0.0,2025-06-20 12:09:00+05:30
1451.5,1451.9000244140625,1451.199951171875,1451.5999755859375,11403,0.0,0.0,2025-06-20 12:10:00+05:30
1451.699951171875,1452.0,1451.0999755859375,1451.5,15747,0.0,0.0,2025-06-20 12:11:00+05:30
1451.699951171875,1451.699951171875,1451.0,1451.0,9204,0.0,0.0,2025-06-20 12:12:00+05:30
1451.0999755859375,1451.699951171875,1450.699951171875,1451.199951171875,18635,0.0,0.0,2025-06-20 12:13:00+05:30
1451.5,1451.800048828125,1451.199951171875,1451.300048828125,11268,0.0,0.0,2025-06-20 12:14:00+05:30
1451.800048828125,1451.800048828125,1451.4000244140625,1451.800048828125,7900,0.0,0.0,2025-06-20 12:15:00+05:30
1451.800048828125,1452.0,1451.300048828125,1451.800048828125,11490,0.0,0.0,2025-06-20 12:16:00+05:30
1451.800048828125,1451.800048828125,1451.0,1451.0,15661,0.0,0.0,2025-06-20 12:17:00+05:30
1450.9000244140625,1451.5,1450.300048828125,1450.9000244140625,13322,0.0,0.0,2025-06-20 12:18:00+05:30
1450.5999755859375,1451.0,1450.300048828125,1450.800048828125,16100,0.0,0.0,2025-06-20 12:19:00+05:30
1450.5,1450.5999755859375,1449.800048828125,1449.800048828125,18544,0.0,0.0,2025-06-20 12:20:00+05:30
1449.300048828125,1450.0,1449.300048828125,1449.699951171875,13669,0.0,0.0,2025-06-20 12:21:00+05:30
1449.4000244140625,1450.0999755859375,1449.0,1449.9000244140625,19181,0.0,0.0,2025-06-20 12:22:00+05:30
1449.800048828125,1450.199951171875,1449.5999755859375,1450.0,14092,0.0,0.0,2025-06-20 12:23:00+05:30
1449.699951171875,1450.0,1448.9000244140625,1449.0999755859375,18803,0.0,0.0,2025-06-20 12:24:00+05:30
1449.5,1449.5,1448.300048828125,1448.800048828125,11384,0.0,0.0,2025-06-20 12:25:00+05:30
1448.5999755859375,1448.800048828125,1448.0,1448.0,20722,0.0,0.0,2025-06-20 12:26:00+05:30
1448.0,1449.0,1448.0,1448.5,18052,0.0,0.0,2025-06-20 12:27:00+05:30
1448.0999755859375,1448.5,1447.699951171875,1447.699951171875,19367,0.0,0.0,2025-06-20 12:28:00+05:30
1447.699951171875,1448.4000244140625,1447.699951171875,1447.9000244140625,7594,0.0,0.0,2025-06-20 12:29:00+05:30
1447.9000244140625,1448.0,1447.5999755859375,1447.800048828125,13202,0.0,0.0,2025-06-20 12:30:00+05:30
1448.0,1448.0,1447.5999755859375,1447.699951171875,9089,0.0,0.0,2025-06-20 12:31:00+05:30
1447.699951171875,1447.800048828125,1447.5,1447.800048828125,14287,0.0,0.0,2025-06-20 12:32:00+05:30
1447.800048828125,1447.9000244140625,1447.5,1447.5999755859375,10466,0.0,0.0,2025-06-20 12:33:00+05:30
1447.5999755859375,1448.0999755859375,1446.800048828125,1447.199951171875,55919,0.0,0.0,2025-06-20 12:34:00+05:30
1446.800048828125,1447.9000244140625,1446.800048828125,1447.699951171875,8865,0.0,0.0,2025-06-20 12:35:00+05:30
1447.800048828125,1448.0999755859375,1447.4000244140625,1447.699951171875,11287,0.0,0.0,2025-06-20 12:36:00+05:30
1448.199951171875,1448.5999755859375,1447.699951171875,1448.5999755859375,7832,0.0,0.0,2025-06-20 12:37:00+05:30
1448.5,1448.9000244140625,1447.800048828125,1448.5,9778,0.0,0.0,2025-06-20 12:38:00+05:30
1448.5,1448.800048828125,1448.0999755859375,1448.4000244140625,9473,0.0,0.0,2025-06-20 12:39:00+05:30
1448.4000244140625,1448.800048828125,1448.199951171875,1448.699951171875,8065,0.0,0.0,2025-06-20 12:40:00+05:30
1448.699951171875,1448.699951171875,1448.199951171875,1448.300048828125,2724,0.0,0.0,2025-06-20 12:41:00+05:30
1448.4000244140625,1450.300048828125,1448.4000244140625,1450.199951171875,52918,0.0,0.0,2025-06-20 12:42:00+05:30
1449.699951171875,1449.9000244140625,1449.0999755859375,1449.800048828125,10744,0.0,0.0,2025-06-20 12:43:00+05:30
1449.800048828125,1449.800048828125,1449.0999755859375,1449.4000244140625,6375,0.0,0.0,2025-06-20 12:44:00+05:30
1449.300048828125,1450.0,1449.0999755859375,1449.5,9096,0.0,0.0,2025-06-20 12:45:00+05:30
1449.5999755859375,1450.800048828125,1449.5999755859375,1450.800048828125,23961,0.0,0.0,2025-06-20 12:46:00+05:30
1450.199951171875,1451.0,1450.0999755859375,1450.5,13532,0.0,0.0,2025-06-20 12:47:00+05:30
1450.5,1451.199951171875,1450.5,1451.0,12553,0.0,0.0,2025-06-20 12:48:00+05:30
1450.699951171875,1451.800048828125,1450.5999755859375,1451.4000244140625,15601,0.0,0.0,2025-06-20 12:49:00+05:30
1451.4000244140625,1452.199951171875,1451.300048828125,1451.800048828125,16775,0.0,0.0,2025-06-20 12:50:00+05:30
1452.0,1452.5,1451.699951171875,1452.4000244140625,7764,0.0,0.0,2025-06-20 12:51:00+05:30
1452.4000244140625,1452.800048828125,1452.0,1452.800048828125,11417,0.0,0.0,2025-06-20 12:52:00+05:30
1452.800048828125,1453.0,1452.300048828125,1452.9000244140625,10201,0.0,0.0,2025-06-20 12:53:00+05:30
1452.800048828125,1453.0,1452.5999755859375,1452.5999755859375,10620,0.0,0.0,2025-06-20 12:54:00+05:30
1452.800048828125,1453.0,1451.9000244140625,1452.4000244140625,12039,0.0,0.0,2025-06-20 12:55:00+05:30
1452.5,1452.5999755859375,1452.0,1452.4000244140625,9691,0.0,0.0,2025-06-20 12:56:00+05:30
1452.5999755859375,1452.800048828125,1452.0999755859375,1452.5,17954,0.0,0.0,2025-06-20 12:57:00+05:30
1452.5,1453.0,1452.4000244140625,1452.5,11271,0.0,0.0,2025-06-20 12:58:00+05:30
1452.800048828125,1453.0,1452.5,1452.800048828125,9481,0.0,0.0,2025-06-20 12:59:00+05:30
1452.800048828125,1452.800048828125,1452.0999755859375,1452.5,8800,0.0,0.0,2025-06-20 13:00:00+05:30
1452.300048828125,1452.699951171875,1452.0,1452.5,8684,0.0,0.0,2025-06-20 13:01:00+05:30
1452.5,1452.800048828125,1452.300048828125,1452.5,11781,0.0,0.0,2025-06-20 13:02:00+05:30
1452.4000244140625,1452.5999755859375,1451.9000244140625,1452.300048828125,10449,0.0,0.0,2025-06-20 13:03:00+05:30
1452.300048828125,1453.0,1452.0999755859375,1452.5,10148,0.0,0.0,2025-06-20 13:04:00+05:30
1452.0,1452.5,1450.9000244140625,1451.5,8329,0.0,0.0,2025-06-20 13:05:00+05:30
1451.0999755859375,1452.199951171875,1451.0999755859375,1452.199951171875,12534,0.0,0.0,2025-06-20 13:06:00+05:30
1452.199951171875,1453.0,1451.800048828125,1452.699951171875,9875,0.0,0.0,2025-06-20 13:07:00+05:30
1452.699951171875,1452.699951171875,1452.0,1452.5999755859375,10767,0.0,0.0,2025-06-20 13:08:00+05:30
1452.5999755859375,1452.800048828125,1451.9000244140625,1452.800048828125,7475,0.0,0.0,2025-06-20 13:09:00+05:30
1452.800048828125,1453.0,1452.0999755859375,1452.300048828125,10085,0.0,0.0,2025-06-20 13:10:00+05:30
1452.5,1452.9000244140625,1452.0,1452.5,9771,0.0,0.0,2025-06-20 13:11:00+05:30
1452.4000244140625,1452.9000244140625,1452.0,1452.5,8520,0.0,0.0,2025-06-20 13:12:00+05:30
1452.9000244140625,1452.9000244140625,1452.199951171875,1452.4000244140625,5523,0.0,0.0,2025-06-20 13:13:00+05:30
1452.199951171875,1452.4000244140625,1451.5999755859375,1451.699951171875,5646,0.0,0.0,2025-06-20 13:14:00+05:30
1452.0,1452.0,1451.5999755859375,1452.0,10448,0.0,0.0,2025-06-20 13:15:00+05:30
1451.5999755859375,1452.300048828125,1451.5999755859375,1451.800048828125,8147,0.0,0.0,2025-06-20 13:16:00+05:30
1452.0,1452.0,1451.800048828125,1451.9000244140625,6295,0.0,0.0,2025-06-20 13:17:00+05:30
1451.9000244140625,1453.5,1451.9000244140625,1453.0999755859375,20154,0.0,0.0,2025-06-20 13:18:00+05:30
1453.5,1455.0,1453.4000244140625,1454.5999755859375,32180,0.0,0.0,2025-06-20 13:19:00+05:30
1455.0,1455.0,1454.0,1454.0999755859375,50120,0.0,0.0,2025-06-20 13:20:00+05:30
1454.199951171875,1454.199951171875,1453.5999755859375,1453.800048828125,8246,0.0,0.0,2025-06-20 13:21:00+05:30
1453.5999755859375,1453.800048828125,1453.300048828125,1453.5,7518,0.0,0.0,2025-06-20 13:22:00+05:30
1453.300048828125,1454.0,1452.9000244140625,1453.9000244140625,12223,0.0,0.0,2025-06-20 13:23:00+05:30
1454.0,1454.0,1453.300048828125,1453.300048828125,10161,0.0,0.0,2025-06-20 13:24:00+05:30
1453.5999755859375,1454.4000244140625,1453.300048828125,1454.4000244140625,9549,0.0,0.0,2025-06-20 13:25:00+05:30
1454.0999755859375,1454.5999755859375,1454.0,1454.300048828125,8915,0.0,0.0,2025-06-20 13:26:00+05:30
1454.5,1455.0,1454.300048828125,1455.0,12864,0.0,0.0,2025-06-20 13:27:00+05:30
1454.800048828125,1455.699951171875,1454.800048828125,1455.199951171875,29649,0.0,0.0,2025-06-20 13:28:00+05:30
1455.0999755859375,1455.0999755859375,1454.800048828125,1454.800048828125,6937,0.0,0.0,2025-06-20 13:29:00+05:30
1454.9000244140625,1455.4000244140625,1454.300048828125,1455.4000244140625,24348,0.0,0.0,2025-06-20 13:30:00+05:30
1455.4000244140625,1455.4000244140625,1454.5999755859375,1454.800048828125,7200,0.0,0.0,2025-06-20 13:31:00+05:30
1455.300048828125,1455.5,1454.5999755859375,1454.5999755859375,16336,0.0,0.0,2025-06-20 13:32:00+05:30
1455.0,1455.0,1454.5,1455.0,7728,0.0,0.0,2025-06-20 13:33:00+05:30
1455.0,1455.0,1454.300048828125,1454.4000244140625,13010,0.0,0.0,2025-06-20 13:34:00+05:30
1454.5,1455.0,1454.0999755859375,1454.4000244140625,23609,0.0,0.0,2025-06-20 13:35:00+05:30
1454.300048828125,1454.9000244140625,1454.0999755859375,1454.0999755859375,8234,0.0,0.0,2025-06-20 13:36:00+05:30
1454.0999755859375,1454.5999755859375,1453.5999755859375,1454.0,11781,0.0,0.0,2025-06-20 13:37:00+05:30
1454.0,1454.5,1453.800048828125,1453.800048828125,8282,0.0,0.0,2025-06-20 13:38:00+05:30
1454.4000244140625,1454.4000244140625,1453.699951171875,1453.800048828125,8862,0.0,0.0,2025-06-20 13:39:00+05:30
1453.699951171875,1454.4000244140625,1453.699951171875,1454.0,11717,0.0,0.0,2025-06-20 13:40:00+05:30
1453.800048828125,1454.199951171875,1453.5,1453.5,8540,0.0,0.0,2025-06-20 13:41:00+05:30
1453.4000244140625,1453.699951171875,1452.5,1453.0999755859375,11566,0.0,0.0,2025-06-20 13:42:00+05:30
1453.0,1453.800048828125,1453.0,1453.800048828125,8800,0.0,0.0,2025-06-20 13:43:00+05:30
1454.0,1454.0,1453.4000244140625,1453.699951171875,8403,0.0,0.0,2025-06-20 13:44:00+05:30
1453.4000244140625,1453.699951171875,1452.9000244140625,1453.4000244140625,7085,0.0,0.0,2025-06-20 13:45:00+05:30
1453.5,1453.699951171875,1452.800048828125,1453.199951171875,8635,0.0,0.0,2025-06-20 13:46:00+05:30
1453.699951171875,1453.800048828125,1453.199951171875,1453.5,8344,0.0,0.0,2025-06-20 13:47:00+05:30
1453.300048828125,1453.9000244140625,1453.199951171875,1453.5,8085,0.0,0.0,2025-06-20 13:48:00+05:30
1453.5999755859375,1453.800048828125,1453.0999755859375,1453.300048828125,6076,0.0,0.0,2025-06-20 13:49:00+05:30
1453.300048828125,1453.800048828125,1453.199951171875,1453.300048828125,6348,0.0,0.0,2025-06-20 13:50:00+05:30
1453.199951171875,1453.5,1452.800048828125,1453.199951171875,9959,0.0,0.0,2025-06-20 13:51:00+05:30
1453.199951171875,1453.5999755859375,1452.9000244140625,1453.300048828125,8710,0.0,0.0,2025-06-20 13:52:00+05:30
1453.300048828125,1454.0,1453.0,1454.0,22357,0.0,0.0,2025-06-20 13:53:00+05:30
1454.0,1454.0,1453.5999755859375,1453.9000244140625,9496,0.0,0.0,2025-06-20 13:54:00+05:30
1454.0,1454.4000244140625,1453.5999755859375,1454.300048828125,9643,0.0,0.0,2025-06-20 13:55:00+05:30
1454.0,1454.5,1454.0,1454.5,29782,0.0,0.0,2025-06-20 13:56:00+05:30
1454.300048828125,1454.5,1453.300048828125,1453.800048828125,14060,0.0,0.0,2025-06-20 13:57:00+05:30
1453.300048828125,1453.699951171875,1452.699951171875,1453.0,12787,0.0,0.0,2025-06-20 13:58:00+05:30
1453.199951171875,1453.699951171875,1453.0,1453.5,10551,0.0,0.0,2025-06-20 13:59:00+05:30
1453.699951171875,1454.0,1453.300048828125,1453.699951171875,16318,0.0,0.0,2025-06-20 14:00:00+05:30
1453.699951171875,1454.199951171875,1453.0999755859375,1453.5999755859375,14609,0.0,0.0,2025-06-20 14:01:00+05:30
1453.5999755859375,1454.0,1453.5999755859375,1453.699951171875,9109,0.0,0.0,2025-06-20 14:02:00+05:30
1453.800048828125,1454.0,1453.5999755859375,1453.800048828125,11775,0.0,0.0,2025-06-20 14:03:00+05:30
1453.5999755859375,1454.5,1453.5999755859375,1453.699951171875,13925,0.0,0.0,2025-06-20 14:04:00+05:30
1453.9000244140625,1454.199951171875,1453.5999755859375,1454.0,11574,0.0,0.0,2025-06-20 14:05:00+05:30
1454.0,1454.5,1453.800048828125,1454.4000244140625,13651,0.0,0.0,2025-06-20 14:06:00+05:30
1454.300048828125,1454.5,1454.0999755859375,1454.4000244140625,11258,0.0,0.0,2025-06-20 14:07:00+05:30
1454.199951171875,1454.4000244140625,1453.5999755859375,1453.800048828125,20525,0.0,0.0,2025-06-20 14:08:00+05:30
1453.699951171875,1454.0999755859375,1453.5999755859375,1454.0,29142,0.0,0.0,2025-06-20 14:09:00+05:30
1454.0,1454.199951171875,1453.5999755859375,1453.5999755859375,19984,0.0,0.0,2025-06-20 14:10:00+05:30
1453.5999755859375,1454.5,1453.5999755859375,1454.4000244140625,26531,0.0,0.0,2025-06-20 14:11:00+05:30
1454.0,1454.9000244140625,1454.0,1454.699951171875,20116,0.0,0.0,2025-06-20 14:12:00+05:30
1454.699951171875,1454.699951171875,1454.199951171875,1454.5,7588,0.0,0.0,2025-06-20 14:13:00+05:30
1454.5,1454.800048828125,1454.199951171875,1454.4000244140625,7023,0.0,0.0,2025-06-20 14:14:00+05:30
1454.4000244140625,1455.0,1454.199951171875,1454.199951171875,35963,0.0,0.0,2025-06-20 14:15:00+05:30
1454.4000244140625,1454.699951171875,1454.0999755859375,1454.5,6645,0.0,0.0,2025-06-20 14:16:00+05:30
1454.5,1454.699951171875,1454.199951171875,1454.699951171875,7652,0.0,0.0,2025-06-20 14:17:00+05:30
1454.699951171875,1454.699951171875,1454.4000244140625,1454.5,12399,0.0,0.0,2025-06-20 14:18:00+05:30
1454.5999755859375,1454.5999755859375,1454.0,1454.0,7093,0.0,0.0,2025-06-20 14:19:00+05:30
1454.0999755859375,1454.0999755859375,1453.4000244140625,1453.9000244140625,14355,0.0,0.0,2025-06-20 14:20:00+05:30
1453.800048828125,1453.9000244140625,1453.5,1453.800048828125,14844,0.0,0.0,2025-06-20 14:21:00+05:30
1453.800048828125,1454.5999755859375,1453.5999755859375,1454.4000244140625,12225,0.0,0.0,2025-06-20 14:22:00+05:30
1454.300048828125,1455.0,1454.199951171875,1454.800048828125,16789,0.0,0.0,2025-06-20 14:23:00+05:30
1454.699951171875,1454.9000244140625,1454.199951171875,1454.5,11221,0.0,0.0,2025-06-20 14:24:00+05:30
1454.699951171875,1454.800048828125,1454.199951171875,1454.300048828125,9462,0.0,0.0,2025-06-20 14:25:00+05:30
1454.199951171875,1454.5999755859375,1454.0,1454.4000244140625,22205,0.0,0.0,2025-06-20 14:26:00+05:30
1454.0,1454.4000244140625,1454.0,1454.300048828125,15476,0.0,0.0,2025-06-20 14:27:00+05:30
1454.0,1454.4000244140625,1454.0,1454.300048828125,13577,0.0,0.0,2025-06-20 14:28:00+05:30
1454.199951171875,1454.300048828125,1454.0,1454.0999755859375,8245,0.0,0.0,2025-06-20 14:29:00+05:30
1454.0,1454.199951171875,1454.0,1454.0999755859375,7773,0.0,0.0,2025-06-20 14:30:00+05:30
1454.0999755859375,1454.199951171875,1454.0,1454.0999755859375,8415,0.0,0.0,2025-06-20 14:31:00+05:30
1454.0999755859375,1454.199951171875,1454.0,1454.199951171875,15216,0.0,0.0,2025-06-20 14:32:00+05:30
1454.0,1454.199951171875,1454.0,1454.0,18658,0.0,0.0,2025-06-20 14:33:00+05:30
1454.0,1454.199951171875,1453.4000244140625,1453.4000244140625,32340,0.0,0.0,2025-06-20 14:34:00+05:30
1453.199951171875,1454.199951171875,1453.199951171875,1453.9000244140625,44911,0.0,0.0,2025-06-20 14:35:00+05:30
1453.5999755859375,1454.4000244140625,1453.5999755859375,1454.300048828125,17005,0.0,0.0,2025-06-20 14:36:00+05:30
1454.0,1454.5999755859375,1453.9000244140625,1454.5999755859375,16239,0.0,0.0,2025-06-20 14:37:00+05:30
1454.5,1454.5999755859375,1454.0999755859375,1454.5999755859375,14180,0.0,0.0,2025-06-20 14:38:00+05:30
1454.5,1455.300048828125,1454.300048828125,1455.300048828125,43423,0.0,0.0,2025-06-20 14:39:00+05:30
1455.5,1455.9000244140625,1455.300048828125,1455.5999755859375,14912,0.0,0.0,2025-06-20 14:40:00+05:30
1455.5999755859375,1456.0,1455.300048828125,1455.5999755859375,19269,0.0,0.0,2025-06-20 14:41:00+05:30
1455.5999755859375,1455.5999755859375,1455.0,1455.300048828125,16295,0.0,0.0,2025-06-20 14:42:00+05:30
1455.0,1455.300048828125,1454.800048828125,1454.800048828125,13880,0.0,0.0,2025-06-20 14:43:00+05:30
